id,dialogue,options
2262,A:下星期食品展 東西準備好了嗎,B:沒事 已經痊癒了	B:差不多 還剩一點	B:他比較熟 找他	B:昨天沒看完 很可惜	B:每一分鐘就過了經過六十秒	B:還有在玩
2263,A:參展要做甚麼,B:為了來推廣和比賽阿	B:我沒聽懂	B:再說一遍	B:有甚麼理由可以解釋	B:睡覺去比較實在	B:聽說讀寫 我樣樣都行
2264,A:我們需要開發更有競爭力的產品,B:我沒有茶杯	B:那裏有條狗 小心一點	B:沒事不要打擾我 我現在要專心	B:來寫作業吧 下星期要交	B:等我完成這件事	B:我也認同 我們必須更努力
2265,A:之前沒看過你 你來公司多久了,B:好久沒打球了 等等約嗎	B:你要去公園嗎	B:上星期才剛開始正式工作而已	B:前面有家健身房 要去看看嗎	B:我沒有意見	B:沒有問題 準備好了
2266,A:那位新來的是還是個黃金單身漢	B:但聽說很花心 還是盡量避免與他單獨相處,A:分手的傷痕正隱隱作痛	A:別吵 球賽正精彩	A:翻開覆蓋的陷阱卡	A:很高興認識你	A:沒想到他是那種人 明明看起來挺老實的	A:今晚恐怕得加班了
2267,A:這裡不先掛號是不能看醫生的	B:那只好乖乖排隊了,A:認錯人了 我不是你叫的那個名字	A:我朋友和我說過	A:他很天真浪漫	A:別以為一開始贏 最後就會贏	A:前面的人不多 很快就輪到了	A:大聲一點 我聽不見
2268,A:我很幸運 只有我沒有扭到	A:這一切難道是命中注定,B:背叛是沒有好下場的	B:昨天趕進度熬夜 現在很想睡	B:不能說的秘密	B:一直以來都很低調	B:來聽聽音樂吧	B:你想太多了 純粹是運氣好而已
2269,A:待會還要和吳總應酬 好累	B:你也真倒楣  他不好應付,A:是阿 但也只能硬上了	A:這樣做太過分了	A:莫再提 事情已過去	A:沒有聽說過	A:不阻止他的話 公司會有危機	A:時間是最好的療藥 不用擔心
2270,A:你不是不認識他嗎 怎麼聊這麼久	B:你知道的 有些人很會裝熟,A:我想要加薪	A:有甚麼需求可以告訴我 我能幫忙	A:昨天去看電影看見老闆和他的小三 真刺激	A:原來如此 我了解了	A:問題不是出在這裡 要從別的方面著手	A:聽說他已經離職了
2271,A:現在醫學相較以前已經進步許多,A:人類的壽命也因此更加延長	A:但最近一直下雨	A:有機會的話 好想出國去玩喔	A:現在好想睡覺喔	A:但生命好像很虛無飄渺	A:中午你想吃什麼
2272,A:那天烤肉煙好大啊,A:要不要來串甜不辣啊	A:被煙嗆得超不舒服	A:要不要來抽根煙啊	A:禮拜六要不要來一起放煙火啊	A:實驗室淹水了	A:要不要打籃球
2273,A:人生哪有甚麼難關是過不了的,A:我覺得活著是件很痛苦的事	A:有空的話多出去走走	A:再痛苦的事撐過去就成功了	A:你想出國唸個碩士嗎	A:人生就像煙一般的虛無	A:還是回家睡覺好了
2274,A:這是你點的飲料,B:請問能給個手提袋裝飲料嗎	B:漢堡好好吃喔	B:明天吃肯德基	B:不知現在還有沒有下雨	B:你好 歡迎光臨	B:慢走不送
2275,A:你想去吃甚麼,B:台北竟然下雪了	B:我上廁所忘了帶衛生紙	B:不知道能不能打包	B:你不覺得你很可悲嗎	B:我想去吃牛肉麵	B:好想去滑雪喔
2276,A:麗芬跟我說 她上次來我家	A:有遇到有志 還跟他去喝了一杯,A:趕快報警啊	A:你可以借我錢嗎	A:我也好想跟他們一起去同樂一下	A:喝酒還是別開車了吧	A:你有打火機嗎	A:我還有事先走了
2277,A:出去走走時遇到前女友	A:她狠狠瞪了我一眼,A:明天要看電影嗎	A:日子一天一天的過去	A:你的夢想是什麼	A:但我覺得也是沒必要弄的這麼尷尬	A:你連假有出去玩嗎	A:你看那圓圓大大的月亮
2278,A:你今天來找我 根本不是來借書的吧	A:你是來監視我的行蹤的吧,B:才不是 我是真的來借書的	B:你等等要幹嘛	B:你有看過老人與海這本書嗎	B:你對於這則新聞的看法是什麼	B:我好想騎車環島	B:明天爬山嗎
2279,A:突然想到 好久沒跟妳吃飯了	A:但有不好意思打電話打擾你,B:我剛剛才吃飽	B:不要怕打擾 直接打電話給我沒關係	B:要不要喝杯咖啡	B:你寒假有甚麼計畫	B:好無聊啊	B:你沒有開車嗎
2280,A:麗華應該不知道保險箱的密碼	A:看來她也不想知道,A:但其實我把她的生日設成了密碼	A:我發財了	A:你有多的鑰匙嗎	A:密碼每次都忘記	A:心中有好多秘密	A:看來還是要拿出那招了
2281,A:要去面試就要穿體面一點,B:我會穿西裝	B:你省錢要做什麼	B:我賭你不敢笑他	B:醫院裡的衛生應該會較好吧	B:你也真是的	B:對阿 這樣比較值得
2282,A:你專心準備考試 不用擔心我,B:推薦我一部電影吧	B:我聽說他要換工作	B:但是你身體還沒康復阿	B:你決定好了嗎	B:那些小狗該怎麼辦呢	B:他的面子丟光了
2283,A:我聽說他坐過牢,B:要看看時間表才知道	B:你想喝水還是茶	B:我想陪你	B:他到底犯了什麼罪	B:把水擦乾淨	B:他是上次的第一名
2284,A:我有心臟病 情緒不能太激動,B:我學過小提琴	B:這樣沒省到錢啊	B:別客氣	B:你這樣犯法耶	B:我愛你	B:保重 有在吃藥嗎
2285,A:他怎麼會來這裡,B:不知道 我問問看	B:再見	B:冬天了要吃補	B:何必破費呢	B:這樣太趕了	B:我還有事
2286,A:他們是世仇	B:你別亂說話,A:記得帶計算機歐	A:猜猜看我買給你什麼	A:這個約終於加薪了	A:你這件衣服到底補幾次了	A:快去擦藥	A:我說真的 他們家之間有糾紛
2287,A:你說話不算話	B:我怎麼了,A:我想照顧寵物	A:好久不見	A:你上禮拜答應我要請客	A:真是太謝謝你了	A:患者在哪裡	A:判決結果出來了
2288,A:我最擔心得還是你	B:不要擔心 我會照顧自己,A:這樣我就放心了	A:我吃素	A:現在沒人在家	A:作業完成一半了	A:結束了嗎	A:他最後還是挨告了
2289,A:如果我們去搶銀行 就不用工作了	B:你別再胡思亂想了,A:你怎麼來的	A:你預估要花多少時間	A:把眼淚擦乾	A:我不愛你	A:我真的很討厭工作	A:我怎麼捨得
2290,A:這樣很趕吧	B:我會搭計程車,A:那時間應該還是不夠	A:我拿飲料給他	A:真不好意思讓你請客	A:你今年幾歲	A:小孩真可愛	A:他會經過學校
2291,A:你今天怎麼了 常常恍神,B:今天天氣真差 都出不了門	B:有嗎 可能是昨天沒睡好	B:我剛剛在路上遇到老朋友 聊了一下	B:明天放假 有什麼規劃嗎	B:晚上要不要一起吃個飯	B:是喔 我怎麼沒發現
2292,B:真不好意思 讓你久等了,C:沒關係 我也剛到	C:我剛剛去吃一間不錯的冰店呢	C:你覺得我要穿哪件衣服比較適合	C:這場球賽真精彩	C:回家路上小心	C:最近天氣好像轉涼了 出門要帶外套
2293,A:這麼重要的日子 怎麼沒有找我來呢,B:我好餓喔 要不要打電話叫外賣	B:今天睡到自然醒 真開心	B:因為上次問你的時候 你說今天有事	B:突然覺得心情差 你現在有空嗎	B:考試考得還好嗎	B:沒意見 大家好就好
2294,A:他怎麼出去那麼久還沒回來,B:你到哪裡了	B:要不要去打個電話給他	B:我今天生日誒	B:中秋節烤肉我胖了好多	B:最近好多週年慶活動 要不要一起買東西	B:今年的芒果好甜哦
2295,A:請問妳知道那位熟人是誰嗎 ,B:柯議員	B:去招臺計程車回家吧	B:今天真的是少女心爆發欸	B:我想吃豆花	B:流浪狗好可憐	B:我媽今天不在家
2296,A:如果我來主持這個節目 我是不是可以拿紅包	B:當然 這時一定要的,B:今天天氣真差 都出不了門	B:有嗎 可能是昨天沒睡好	B:因為上次問你的時候 你說今天有事	B:那你要我包多少	B:考試考得還好嗎	B:沒意見 大家好就好
2297,A:行情好的人 大家都搶著要	B:對阿 好羨慕他們,B:今天天氣真差 都出不了門	B:有嗎 可能是昨天沒睡好	B:我剛剛在路上遇到老朋友 聊了一下	B:明天放假 有什麼規劃嗎	A:沒辦法 上天就是這麼不公平	B:沒意見 大家好就好
2298,A:這手術有一定的風險	B:那成功機率會是多少,B:今天天氣真差 都出不了門	B:有嗎 可能是昨天沒睡好	B:我剛剛在路上遇到老朋友 聊了一下	B:明天放假 有什麼規劃嗎	A:沒辦法 上天就是這麼不公平	A:這我無法向你保證
2299,A:今天大家齊聚一堂 非常難得	B:因為我們大家都是好朋友,C:我們要一直保持聯絡唷	B:有嗎 可能是昨天沒睡好	B:因為上次問你的時候 你說今天有事	B:明天放假 有什麼規劃嗎	A:沒辦法 上天就是這麼不公平	A:這我無法向你保證
2300,A:婚禮不是要開始了嗎	B:那你知道新婚夫婦去哪了嗎,B:蘋果很好吃 鳳梨也是	B:學生很認真 都會寫作業	B:還不錯啊 你呢	B:別難過 下次會更好	B:伯爵紅茶非常好喝	A:可能在休息室 我去看看
2301,A:今天上午的婚禮幾點開始,B:我們再不快點就要遲到了	B:最近上映了一部新電影 要不要一起去看	B:我認為這麼做是不對的	B:你們在一起多久了啊	B:我的水快喝完了	B:11點
2302,A:你最近日子過的怎麼樣呀,B:蘋果很好吃 鳳梨也是	B:學生很認真 都會寫作業	B:還不錯啊 你呢	B:別難過 下次會更好	B:伯爵紅茶非常好喝	B:這件衣服是美國的牌子
2303,A:他先回家了 你有事要找他嗎,B:是不是這樣的夜晚才會想起我	B:我難過的是放棄愛	B:作業這麼多 是要搞死誰	B:對呀 有些功課上的問題想問他	B:開會真的很浪費時間	B:為什麼要我做牛做馬
2304,A:外面開始飄雨了 我們趕快進去吧,B:軍書十二卷 卷卷有爺名	B:象印的水壺很好用	B:十點了 在不回家會被媽媽罵	B:有些傷痕像場大火	B:好呀否則到時候淋雨感冒就不好了	B:大陸要打過來了
2305,A:我有很多事情想告訴你 你今晚有空嗎,B:恭喜憲哥跟KID獲得金曲獎	B:有呀 不然晚點約在咖啡廳見面吧	B:有肩膀的男人最帥 最好依靠了	B:GSHOCK的手錶很帥	B:明天會更好 永遠不回頭	B:拖拖拉拉 事情永遠做不好
2306,A:主持節目是我很拿手的項目	B:那今天的節目就麻煩你了,B:軍書十二卷 卷卷有爺名	A:不會啦 這是我應該做的	B:十點了 在不回家會被媽媽罵	B:有些傷痕像場大火	B:好呀否則到時候淋雨感冒就不好了	B:大陸要打過來了
2307,A:時間都快到了 他怎麼還沒來	B:我剛打電話給他都沒接,B:是不是這樣的夜晚才會想起我	B:我難過的是放棄愛	B:作業這麼多 是要搞死誰	B:有些傷痕像場大火	B:開會真的很浪費時間	C:在路上了吧 再等會兒
2308,A:抱歉剛剛有事情耽誤所以晚到	B:沒關係 我非常能夠諒解你,B:你到哪裡了	B:要不要去打個電話給他	B:我今天生日誒	A:好啦等下請你吃飯當補償	B:最近好多週年慶活動 要不要一起買東西	B:今年的芒果好甜哦
2309,A:剛聽到消息就趕過來了 狀況如何	B:我們也還不清楚 要等醫生出來,B:軍書十二卷 卷卷有爺名	A:不會啦 這是我應該做的	A:希望手術一切順利	B:有些傷痕像場大火	B:好呀否則到時候淋雨感冒就不好了	B:大陸要打過來了
2310,A:你沒事不在家來這幹嘛	B:想說無聊來這晃晃,B:今天天氣真差 都出不了門	B:有嗎 可能是昨天沒睡好	B:我剛剛在路上遇到老朋友 聊了一下	B:有些傷痕像場大火	B:好呀否則到時候淋雨感冒就不好了	B:那你怎麼也在這裡
2311,A:我有個朋友超會包水餃 最近在FB上賣 看起來超好吃耶,B:別再耍廢拉 已經沒時間了	B:看著海心情真的會變好	B:天氣變涼就想一直待在家裡	B:我決定要來戒飲料了 順便省錢	B:哇聽起來不錯 可以幫我買一包嗎	B:可能是阿輝來了 我去開門
2312,A:天哪 你們家裝潢也太氣派了吧 相較之下我家就像茅草屋,B:呵呵你過講了 有空的話也很歡迎常來我家坐坐	B:我好累唷 想去休息了	B:西班牙文好像比想像中更難學一點	B:這講座居然大爆滿 真出乎我意料之外	B:你的手藝真好 超好吃耶	B:你最喜歡哪個藝人押
2313,A:天哪 那是甚麼味道 好可怕唷,B:深度學習要深度學習	B:阿慘了 剛剛在煮東西 我居然不小心忘了	B:哀哀 今天又是下雨天	B:那個人口風很緊 可以放心	B:幸福不會輕易地走向任何人	B:只要是你所喜歡的 無論甚麼我都會去做
2314,A:你們怎麼認識的押 感情超好耶,B:聽說你未來想當大法官 好酷唷 加油囉	B:他是外文系的	B:他一直挑我毛病 超煩的	B:希望可以得到寫作的靈感	B:現代人最常用的通訊軟體是甚麼呢	B:呵呵對押 我們可是青梅竹馬呢
2315,A:我最愛紅豆口味的麵包了,B:那家車輪餅好難吃	B:高中時我最痛恨歷史課了 完全背不起來	B:我也想去爬合歡山	B:我跟你相反哈哈 我超討厭紅豆	B:台灣很少下雪耶 你居然看到了 真幸運耶	B:木須炒麵好好吃
2316,A:阿輝每次都遲到 下次遲到的人請客拉 約早上七點集合 現在都八點了	B:住的最近卻遲到最久 真的很不應該,A:吃飯皇帝大 先來吃個晚餐	A:手機要記得充電	A:還是乾脆我們自己去 不要等他了 讓他學點教訓	A:史努比真可愛	A:阿輝包的水餃很好吃	A:哇 今天天空超多星星的耶 超美的
2317,A:我昨晚跟我妹一起逛夜市 自從上大學後 好久沒有這樣悠閒的聊天了	B:原來你有妹妹 我認識你這麼久了 現在才知道呢,A:出路這麼好的工作不選 反而去當美髮師 真不知道他在想甚麼	A:我是高雄人	A:等我以後有所成就再說	A:感恩師父 讚嘆師傅	A:哈哈原來我沒有跟你提過 他是醫學系的唷 我們平常都太忙了	A:走路要看路 差點就要被撞了呢
2318,A:嗨 跟你介紹一下 這是我跟你提過的我直屬學妹品柔	B:喔喔我跟他很熟的呢 原來你說很會音樂的人就是他哈哈哈,A:五月天阿信好帥	A:甚麼你們居然認識 這世界真小	A:我才最善良了拉 你那麼邪惡	A:明天期中考 你現在還在耍廢 是不是該振作了	A:機器學習作業一籮筐 寫都寫不完押	A:聽說要慢慢入冬了 記得多加幾件衣服 不要著涼了
2319,A:講話幹嘛吞吞吐吐的 有話就直說押 我們都這麼熟了	A:搞得好像事情很嚴重 害我也很擔心,A:我覺得這餐廳真的很不OK	B:我最愛爵士音樂了	B:那答應我一定要保密唷	B:天下無難事 只怕有心人	A:終於快到終點線了 我的全馬初體驗	B:草地上的人們 看起來好愜意押
2320,A:請問這間餐廳怎麼走 看地址好像在附近	B:喔喔這在附近而已 那你跟著我 我剛好順路 可以帶妳去,A:手機要充電 人也需要充電	A:天氣難得放晴 就應該好好出去走走	A:大熱天就是要吃冰	A:又來了 每次沒怎樣就心情不好	A:喔喔這麼好 真是謝謝你	A:好像去法國玩唷
2321,A:上次不是故意要兇你的,B:沒關係 我很好	B:兇你是為你好欸	B:不小心就忘記了	B:所以你是要逼死我就是了	B:明天好像會下雨	B:好想移民到日本
2322,A:我對你真的好失望,A:這是我的錯嗎	A:你憑什麼這樣對我	A:我好愛你啊	A:你口渴嗎	A:希望有情人終成眷屬	A:明天颱風天
2323,A:上輩子真的燒了好香,A:竟然沒有我的便當	A:明天要拜拜喔	A:這輩子才能如此順利美滿	A:有機會真想爬玉山	A:你有看過極光嗎	A:明天不知道要幹嘛
2324,A:一大早就搞得我火冒三丈,B:你吃早餐了嗎	B:到底是誰惹了你	B:你出門忘記關火了	B:火車快到站了	B:準備出發了喔	B:應該沒問題了
2325,A:這陣子跟媽媽一起住,A:真的不想起床	A:完全舞法忍受她的作息習慣	A:不知冰箱裡有沒有水果	A:你不覺得你這樣很過分嗎	A:我放棄了	A:做也真的好多好多
